Product_name;Qty;Warehouses
Product1;-2;4
Product2;1;3
Product3;3;8
Product4;10;1
Product2;5;7
Product1;6;1
Product2;15;3
Product6;8;9
Product3;3;8
Product4;10;1
Product2;5;14
Product5;6;1
Product2;15;3
Product6;8;9
Product3;3;8
Product4;10;1
Product2;5;14
Product5;6;1
Product2;15;3
Product6;8;9
Product3;3;8
Product4;10;1
Product2;5;14
Product5;6;1
Product2;15;3
Product6;8;9
Product3;3;8
Product4;10;1
Product2;5;14
Product5;6;1
Product2;15;3
Product6;8;9
Product3;3;8
Product4;10;1
Product2;5;14
Product5;6;1
